,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2015-04-20,1977371.5726812533,1997953.6928343908,1554001.4741216383,1511909.7825323325,1517525.38432658,1759301.794687011,1599228.3537910904,1616595.9251154987
2015-04-21,1985805.5642802157,2006475.4723993877,1569640.5930738756,1524947.2611552028,1529713.630403772,1776934.6778155302,1612973.5710468555,1631099.7999975092
2015-04-22,1996623.1695133697,2017405.676222384,1570651.7640068538,1527619.1763713947,1532335.0472397099,1778072.6519246597,1615834.3578299165,1633970.922808478
2015-04-23,2004140.3651171152,2025001.1170205423,1576090.5868841803,1529532.21159688,1533505.9411435951,1784245.997779084,1617914.7273234136,1635932.980488453
2015-04-24,2031275.9319044354,2052419.13324921,1567433.0485609123,1521138.8816202572,1525240.2241212965,1774449.6292521816,1609073.4538546398,1627405.7104168897
2015-04-27,2026142.210051452,2047231.975369599,1549670.1125633428,1502962.4478710382,1507054.5409041175,1754344.3635860758,1589889.684738647,1608544.688311252
2015-04-28,2022108.5314859855,2043156.3109386326,1544122.510964919,1496156.5038091158,1499923.9169717063,1748063.398031488,1582712.0607138765,1601093.7667928804
2015-04-29,2009457.4741458276,2030373.5709214115,1519802.9031066268,1473476.1542004724,1478119.254910936,1720530.8996410635,1558486.9585024787,1575847.3663339408
2015-04-30,1977921.5943250116,1998509.4395587132,1502986.6349313152,1457451.1637017494,1461845.025885457,1701503.3186271293,1541443.7971840545,1559749.9836786517
2015-05-01,2003957.1178248152,2024815.962338736,1531451.9776983976,1487199.700385604,1492016.4795899254,1733723.31805935,1572851.485222247,1592619.7855414406
2015-05-04,2007257.3875707942,2028150.584024122,1535376.9026722205,1489967.7398917817,1493589.9596381742,1738166.7334215469,1575802.1000613992,1595217.6962126684
2015-05-05,1974621.3245790326,1995174.8178733273,1510473.1075341317,1462144.92397899,1466125.6395928024,1709973.4580087233,1546300.0010541272,1566475.266218092
2015-05-06,1961053.6111270871,1981465.8804287193,1514772.8598262575,1467360.167748203,1471830.7301148158,1714841.2299564143,1551738.8671510448,1572218.8928429675
2015-05-07,1972787.8724720285,1993322.2816791022,1532290.7107163195,1486896.4580342385,1491001.7385917173,1734672.7997759776,1572350.395125453,1592997.895207158
2015-05-08,1997356.578332857,2018146.7189679642,1546659.4759976421,1499953.8425188118,1504648.2916944542,1750940.0913451167,1586230.6992190666,1606855.6560560875
2015-05-11,1989655.855669953,2010365.8408090961,1545867.0470871446,1499455.971419425,1504497.7380208855,1750042.8735985954,1585651.6457620834,1606116.5543354594
2015-05-12,1980671.8424272325,2001288.3145197767,1546322.4489027488,1497996.8827825452,1504114.4429234413,1750558.5457835023,1584280.2049797312,1603777.3657287522
2015-05-13,1984705.520992699,2005363.978950743,1538909.2477029292,1490571.0698538334,1495841.4950692707,1742166.0453049098,1576508.9974646384,1595899.4913168822
2015-05-14,2013674.5398870234,2034634.5313736356,1548625.1328372592,1505474.2665346463,1509618.1187545941,1753165.0185868389,1592362.3057205768,1610099.573329654
2015-05-15,2013674.5398870234,2034634.5313736356,1555360.6811904446,1512326.8979181189,1516827.400187001,1760790.3615579559,1599559.220441558,1617655.8499184535
2015-05-18,2022475.1659540148,2043526.761641697,1568088.8931516358,1524455.3366164574,1529808.9090685935,1775199.8094201938,1612397.623818071,1631372.9942630774
2015-05-19,2020275.0793789814,2041303.7747444075,1567265.3525931356,1522796.764397584,1528077.4205644554,1774267.4822481729,1610745.624119726,1630041.1455180775
2015-05-20,2021558.5098422272,2042600.5642143104,1547475.8638780375,1504992.5105718765,1509239.0077191503,1751863.877267987,1592027.0079654558,1609688.5353323044
2015-05-21,2032009.3407239227,2053160.1759947904,1550922.6155798458,1508668.9107673478,1513724.7433067972,1755766.0472131302,1595822.89359278,1614062.811881925
2015-05-22,2029992.5014411896,2051122.343779307,1548863.846258116,1508251.3458298333,1510735.2862513096,1753435.0497733697,1595482.6730984857,1611648.563171234
2015-05-26,2006707.2260436069,2027594.6959603478,1532900.5330396774,1491459.5732725228,1494005.0908806669,1735363.1516524975,1577750.3220771642,1593731.000932221
2015-05-27,2038976.5146839102,2060199.8700686265,1558485.1576033013,1520882.9778969213,1522511.872376776,1764326.9856742136,1608813.268502678,1625195.1086773658
2015-05-28,2034392.8144746851,2055568.458913338,1556118.3973135198,1518689.4521586993,1521034.570080121,1761647.5722184656,1606511.4208700876,1623054.5361366472
2015-05-29,2022291.9186617148,2043341.6069598906,1572872.348362802,1530686.4089364791,1538957.2586838538,1780614.754050278,1620275.2589255972,1634299.1456766021
2015-06-01,2029075.7054459727,2050196.0050124687,1575927.81563168,1535800.0603963044,1544011.0833202114,1784073.9008153814,1625574.7612446065,1639381.4858334437
2015-06-02,2022658.5531297438,2043712.057662955,1569184.8450099807,1524969.7259889012,1533835.9780423928,1776440.3405485197,1614078.8126692725,1628223.4139469843
2015-06-03,2028709.0709779437,2049825.5543094045,1572645.7882729599,1527537.2046209506,1536222.9559569547,1780358.5363032727,1616679.9737399286,1629893.1318893544
2015-06-04,2013307.7655355649,2034263.9393311196,1569687.0074593355,1516663.5196931323,1525127.3682818464,1777008.893079758,1605155.7006732528,1618259.6075645383
2015-06-05,2008540.81803404,2029447.3734940246,1573346.26949726,1519050.2272477872,1527218.592143093,1781151.375966267,1607741.1334591184,1620634.527134024
2015-06-08,1988189.1779144073,2008883.896657387,1558127.7076544939,1500224.463974529,1508589.9872805544,1763922.6296987948,1587850.0719293705,1600550.6621124453
2015-06-09,1984888.908168428,2005549.274972001,1556004.4339753776,1496660.2851321357,1505370.4373447364,1761518.8756929794,1584075.095798636,1596313.2335815346
2015-06-10,2012024.335072319,2032967.149861217,1567502.0217251582,1511835.844654485,1521223.481803655,1774535.1328697037,1600117.248918175,1613162.7198406684
2015-06-11,2014957.970350269,2035931.3208435385,1568164.3029312084,1513689.8232737822,1522561.7064908764,1775284.926209061,1602055.8410998108,1615065.5806507636
2015-06-12,1998456.6216203736,2019258.212416609,1560491.224478095,1506232.3980087673,1515335.1417093629,1766598.3313223093,1594084.4750219197,1607287.7062685587
2015-06-15,1988555.8123824364,2009254.3473604512,1560199.8000574948,1512588.8919884972,1519806.983954245,1766268.396187421,1600729.888337108,1613841.236229819
2015-06-16,1999373.4176155904,2020184.5511834475,1569598.802610347,1521852.0719297698,1528058.029323891,1776908.8423840923,1610278.0720070512,1623287.7562535838
2015-06-17,2004873.7739366028,2025742.1597661227,1574694.4402798398,1527289.6302071863,1533394.2523437329,1782677.6601401572,1615994.611942746,1628278.167720107
2015-06-18,2034026.180006656,2055198.0082102735,1591971.9967738036,1545981.2316169397,1551250.8785384428,1802237.3729542787,1635698.2361819157,1648223.646545029
2015-06-19,2024015.3227963373,2045082.9497113423,1587731.847994464,1543163.596189361,1548958.1018281265,1797437.2150418484,1632905.2395449071,1645201.4360728986
2015-06-22,2038866.4667115286,2060088.676625853,1594767.065610772,1552347.1931387463,1555913.0674285593,1805401.7068211623,1642279.2209218384,1656480.9389213435
2015-06-23,2040516.6715262327,2061756.0581382718,1595520.800302975,1553222.1959320637,1556266.5443310514,1806254.9991400202,1643177.3905027027,1657056.9239628895
2015-06-24,2030065.8406445372,2051196.4463577918,1583489.6875497752,1536419.5833032383,1539272.5926921838,1792634.7274423917,1625290.7289985246,1639242.112218606
2015-06-25,2026032.1620790707,2047120.7819268254,1592426.8470802507,1551222.3458720257,1556585.4120318077,1802752.2204191913,1641303.027712037,1653700.32835366
2015-06-26,2012647.695919425,2033596.999164024,1580103.23938562,1537603.7574574149,1543076.2140070943,1788800.95416043,1626775.2960684157,1638627.5423252222
2015-06-29,1965344.0160716306,1985800.9434594284,1544485.4911080599,1496518.4103407827,1502568.4386873245,1748478.5721886884,1583416.9952570514,1594927.5465124438
2015-06-30,1972311.1900316179,1992840.6375332645,1549002.6250850998,1499314.658222867,1504982.5816927287,1753592.3117505815,1586372.0040816963,1597632.6202332082
2015-07-01,1987895.7427662965,2008587.4071933555,1557816.7490540713,1510796.0886058854,1516055.3784201085,1763570.7210499875,1598501.4959101677,1609823.9939664763
2015-07-02,1988445.7644100548,2009143.153917678,1554564.1156694687,1510244.933740278,1513619.4748751842,1759888.4837779137,1597781.2041438913,1609578.2076001724
2015-07-06,1983862.06420083,2004511.7427623891,1555963.1798791513,1509461.4790764877,1513162.1784553577,1761472.3287298472,1596987.632033846,1608081.144816152
2015-07-07,1988812.5387615133,2009513.745960194,1559726.8904181414,1513203.7713765753,1517286.3144394385,1765733.2761286518,1600858.0835632337,1611726.1089194736
2015-07-08,1954343.0236627473,1974685.4436151742,1537333.9602483928,1482511.491337122,1487501.4640247028,1740382.693395627,1568422.9384527912,1579820.0863469567
2015-07-09,1953242.9803752308,1973573.9501665295,1540169.968346749,1484161.194067223,1488879.1635758197,1743593.2667097955,1570123.9197186243,1580963.1808804062
2015-07-10,1982945.4080890426,2003585.5453350025,1563622.2323646946,1513245.774398617,1517661.9772927563,1770143.106980897,1600870.1373319994,1611176.4754473467
2015-07-13,2017598.1704801084,2038599.0023618287,1574548.5526997389,1526527.1518397217,1530816.7046301437,1782512.6169714062,1614764.9119910332,1623616.4845481727
2015-07-14,2030799.2494640246,2051937.4891033722,1579012.2448560535,1534490.4019039106,1538015.904096652,1787565.7891480543,1623194.8240189978,1632085.900294578
2015-07-15,2032999.336039058,2054160.4760006615,1576082.2071356138,1533225.2359899906,1536242.1644728947,1784248.7764136433,1621953.8339338142,1630852.9812309921
2015-07-16,2061601.720465353,2083060.57772049,1601313.1317430625,1543308.843531659,1545477.3207134563,1812812.2316382115,1632549.6772630324,1643561.5025768043
2015-07-17,2091854.0299394939,2113627.778273834,1600352.6294770744,1542962.4597453093,1544753.7143885137,1811724.768746605,1632295.6276021337,1643313.5019701447
2015-07-20,2099004.7309586396,2120852.90970838,1604743.8264436414,1549289.5791645416,1550056.553901709,1816695.9389920884,1639004.686444237,1649648.7538917402
2015-07-21,2097721.3004953936,2119556.1202384764,1603800.2435117026,1544887.3775477177,1546372.297004411,1815627.6790400478,1634445.1317504738,1644265.032639002
2015-07-22,2074069.3906297819,2095658.0217164531,1603509.9841327108,1546269.7294070406,1547887.1266880895,1815299.0646631927,1635858.939420995,1645495.247432513
2015-07-23,2066368.6679668778,2087877.1435575848,1601218.8192723156,1553123.9262524946,1555599.8766765264,1812705.229927108,1643140.964586656,1653128.9675827385
2015-07-24,2046200.4150229741,2067498.9627422052,1579916.2040137022,1524883.9118609603,1528328.5263634443,1788588.9215545042,1613256.3643556067,1623311.9019725758
2015-07-27,2029332.4318250497,2050455.4036122113,1565871.2283452784,1509194.059892021,1513640.8357248628,1772688.808919887,1596779.9520281684,1607128.135669055
2015-07-28,2046750.4366667324,2068054.7094665274,1576658.813917669,1526742.7585347432,1530728.6571042344,1784901.243945877,1615297.8080208963,1625461.4053493035
2015-07-29,2054451.1593296365,2075835.5876253957,1581193.3991175648,1530736.3156079224,1535667.1441470538,1790034.83879744,1619489.235946798,1629812.3565430467
2015-07-30,2064168.5813918447,2085654.1566602956,1581197.9255779549,1534638.7607977993,1538275.0642506033,1790039.9206492351,1623579.493626411,1634128.640840626
2015-07-31,2061784.967757653,2083245.7324022963,1583730.481707497,1534580.1323724366,1538065.0020918797,1792906.9803646228,1623416.1302170898,1634153.7732437262
2015-08-03,2055367.815441424,2076761.7850527824,1576826.9709091112,1529793.8565171177,1533715.4245376843,1785091.6689362729,1618332.9476250499,1629740.4678478935
2015-08-04,2051517.5240516865,2072871.4166430742,1582951.2181338693,1535004.1458136176,1537227.4543078074,1792024.8418974066,1623773.3224608616,1634394.2307833307
2015-08-05,2067285.4639620944,2088803.4823244233,1599786.1927220041,1550219.895949129,1552338.3403604587,1811083.4102830354,1639929.3478311442,1650005.9601408287
2015-08-06,2034282.7665023038,2055457.2654705644,1573775.5819246345,1519802.1891809767,1523115.8243644272,1781637.2610761335,1607903.4197428133,1619846.4132957926
2015-08-07,2031715.905575812,2052863.6865307589,1575291.2528953098,1520342.0877905807,1523217.9043461229,1783353.1233563824,1608475.3761919953,1619475.896818067
2015-08-10,2054817.7937976657,2076206.0383284602,1584248.5360339375,1532968.56431023,1535496.3656250334,1793493.5207442108,1621884.9377696682,1631988.837559887
2015-08-11,2028599.0230055621,2049714.360866631,1576101.6929798594,1521567.6513990508,1524886.1484713308,1784270.624844427,1609756.4737288011,1619928.7151106885
2015-08-12,2035566.1969655494,2056754.054940467,1571771.5093932229,1520020.1293301932,1522878.4104771125,1779368.4614368705,1608185.313490681,1618174.4301872165
2015-08-13,2032265.9272195704,2053419.4332550813,1581865.7628731513,1530630.2301329388,1534041.9811572137,1790796.0175199052,1619390.9665572431,1629344.2524671678
2015-08-14,2035382.9496732496,2056568.9002586608,1585410.2718656352,1532219.1741975092,1535643.530473802,1794808.7206004136,1621063.3255281865,1630876.3071081422
2015-08-17,2052250.932871174,2073612.4593886547,1599824.3704720086,1549587.457222934,1552368.7224688905,1811126.6380262012,1639487.9782256808,1648462.1121503925
2015-08-18,2041800.1019894786,2063052.8476081747,1598431.8435815964,1547476.5766788102,1550398.9572950543,1809550.2036345112,1637223.9799242981,1644885.5683293971
2015-08-19,2028415.635829833,2049529.064845373,1594461.7944364017,1543344.5024335908,1545822.564997939,1805055.8559173406,1632750.0559925856,1641205.621792755
2015-08-20,1972494.577207347,1993025.9335545225,1559449.2637816558,1502659.181101261,1507843.079353103,1765418.9639479108,1589674.1118420109,1600156.662486762
2015-08-21,1886687.70369532,1906325.9110739408,1504712.2913844583,1446188.2576985913,1452388.0172742303,1703452.2428594702,1529979.9014670937,1543087.9619161969
2015-08-24,1814448.5436352387,1833334.826037967,1454885.4714881037,1396037.4541602868,1404409.5699320883,1647044.2131699515,1476930.1373153566,1493110.2551013127
2015-08-25,1807664.6169675514,1826480.2866459375,1447268.4757940907,1388737.76347479,1397059.1184216295,1638421.1232334606,1469271.3319184275,1485580.3463297556
2015-08-26,1898238.5778645324,1917997.0163030657,1494138.314593693,1443952.2717471193,1451330.811429693,1691481.6171136037,1527636.2003843733,1538641.6661058299
2015-08-27,1946092.4192395143,1966348.9600714352,1521845.0878938483,1480429.7144045206,1487385.9545312705,1722847.9080367931,1566344.278533072,1575631.8705729332
2015-08-28,1945725.7847714853,1965978.509368371,1518634.0229522039,1478841.6446246419,1485077.1412325634,1719212.7324433024,1564612.084743126,1573543.6953631109
2015-08-31,1921707.100554415,1941709.8188038312,1505533.5398009839,1465508.0451746015,1472593.5585818395,1704381.9931912858,1550512.445785221,1560272.205155587
2015-09-01,1861935.7505421916,1881316.3191032726,1463672.6999983047,1420721.0233811238,1428244.6691591882,1656992.1390100536,1503382.6995164496,1515143.375888753
2015-09-02,1914189.9049506693,1934114.3780056727,1490773.9753592343,1450828.6609600561,1457044.6495187618,1687672.9056418042,1535375.2575630688,1546608.4413532356
2015-09-03,1904839.1173564903,1924666.2596738376,1488772.666238287,1451614.450680495,1458527.9553707764,1685407.267038282,1536253.917175769,1547663.239053018
2015-09-04,1882287.3906618245,1901879.7959399102,1474522.8355734225,1436363.379347171,1443902.7693210733,1669275.3424361008,1520059.771685876,1531861.2188058055
2015-09-08,1935091.5667140605,1955233.601566633,1507366.178197365,1474751.757372748,1480292.3387874106,1706456.5791184136,1560691.187218371,1571597.8791558174
2015-09-09,1913456.496131182,1933373.3352600925,1492792.3895107612,1458639.3617814789,1464641.0743735358,1689957.9087187527,1543722.5568590728,1553997.0919948628
2015-09-10,1934174.770718844,1954307.2627997946,1500641.2497336555,1466235.273450398,1471974.3151701817,1698843.4332335354,1551838.6751519989,1562304.413410258
2015-09-11,1944808.9887762684,1965052.1706015326,1514445.921200021,1484981.150389884,1489378.067619369,1714471.4027677793,1571688.3949649762,1581461.6989721193
2015-09-14,1938941.8581037978,1959123.9699763411,1510303.3564688195,1479570.591051137,1483725.9021352842,1709781.695023603,1566014.6633603345,1575729.5877742735
2015-09-15,1961676.9719741931,1982095.7297315265,1525178.8543792649,1494304.0857025573,1498899.9038633574,1726621.9239339128,1581564.1599567118,1592543.3197322092
2015-09-16,1972677.824499647,1993211.0882363287,1535873.7662451589,1502963.1135263357,1509362.9065260026,1738729.4018821418,1590659.245218432,1604575.1363087792
2015-09-17,1973411.2333191345,1993952.130981909,1539262.3328892125,1506014.878515394,1512120.9568937405,1742565.5247554672,1593905.2129560418,1607435.8378537658
2015-09-18,1945542.3584283958,1965793.1737720664,1519110.8995056094,1481059.741082755,1489733.9467272642,1719752.5236660233,1567568.8080564204,1580636.2368476992
2015-09-21,1951592.8762765958,1971906.6704185158,1520714.777410631,1481215.5314482532,1491941.1150099537,1721568.2391131062,1567710.794858587,1582057.435909252
2015-09-22,1922623.8573822714,1942636.1179956233,1507448.540410657,1463867.4104347334,1476126.643666855,1706549.8196340695,1549296.904365761,1563687.4144328684
2015-09-23,1924090.6750212465,1944118.203486784,1509320.4359625634,1465042.8747344636,1478409.8307698022,1708668.9521102177,1550497.3476074843,1565472.2551933227
2015-09-24,1917123.5010612593,1937078.5094129478,1504292.9532069196,1458489.4728584578,1473077.894675838,1702977.4476631617,1543522.2782418453,1560325.9178150983
2015-09-25,1900988.786799393,1920775.8516890826,1500270.1155551483,1448961.6819311427,1465831.727628443,1698423.280137753,1533281.2721514117,1551980.0736001462
2015-09-28,1847267.81475194,1866495.7072955216,1455000.4037246222,1399814.362476528,1419345.4057699887,1647174.4200422936,1481200.0062108545,1501837.0717424678
2015-09-29,1837733.7798654612,1856862.43428188,1446676.989579891,1396105.798622766,1414125.2955343253,1637751.6633104102,1477431.2098858578,1493950.5170221003
2015-09-30,1879720.4905679727,1899286.1774250583,1475116.8797217244,1427370.2817402065,1444399.049309767,1669947.846800854,1510554.9872662108,1526390.871387291
2015-10-01,1888154.482166935,1907807.9569900553,1488658.694878516,1439196.4452708662,1456514.6714736149,1685278.242232328,1523061.528219675,1538797.8388390276
2015-10-02,1920973.7924509966,1940968.8778226562,1503141.3249869766,1455060.8615276038,1471997.8374038097,1701673.714109579,1539958.8643991104,1554362.2789936706
2015-10-05,1948292.6065306168,1968572.0487331299,1517440.9182463693,1465239.3773608338,1483424.1627860824,1717861.9736642614,1550664.9592209929,1567288.441257066
2015-10-06,1939125.2061121669,1959309.2264225527,1491455.578255152,1436379.2995394003,1455958.2652386015,1688444.5331653391,1520168.541266735,1538243.0433757212
2015-10-07,1950676.0802813792,1970980.3316516774,1501558.049134151,1449907.7814303162,1467705.5095389213,1699881.3216051895,1534639.1865064264,1551207.5877004683
2015-10-08,1958376.802944283,1978761.2098105457,1506309.4785413824,1456566.783546296,1475039.6911544872,1705260.311642441,1541704.038296223,1559433.7857066311
2015-10-09,1967177.4290112746,1987653.4400786068,1515138.770918925,1462692.819936732,1480683.6342047015,1715255.7622985719,1548138.413844978,1565810.2980953036
2015-10-12,1971944.5163962285,1992470.1472551536,1524330.1143566505,1470375.8184689186,1487374.2413656672,1725661.0830587456,1556286.6267022653,1573801.404792571
2015-10-13,1959293.4590560705,1979687.4072379323,1504346.0843707055,1446236.9237688316,1464343.787062894,1703037.5958779422,1530831.3786160997,1548547.808447558
2015-10-14,1956176.5764858206,1976538.0815738046,1487648.2979476799,1432056.4232703887,1448521.2428508576,1684134.3937318735,1515884.263422069,1530808.4589365933
2015-10-15,1988079.0907746656,2008772.663639567,1501472.9817496915,1448656.1907867808,1464532.5080417031,1699785.018797387,1533387.9300763241,1548069.0370219233
2015-10-16,1996329.835081328,2017109.2885227576,1510904.0346798801,1460235.6713081214,1476189.076862454,1710461.7094768325,1545620.177866579,1559500.4805066106
2015-10-19,2007697.322074811,2028595.0977306245,1508052.101255949,1459233.6096982372,1472457.5426808705,1707233.097521817,1544605.1316337555,1556608.9507833377
2015-10-20,1997429.8783688445,2018220.7819714025,1507796.909839181,1456959.0743146867,1470075.356126371,1706944.200859182,1542154.6697903632,1553302.495250438
2015-10-21,1985328.8426724449,2005993.7886785036,1498445.9384730062,1451458.4673081913,1463248.3526923805,1696358.1684091475,1536077.1880890066,1548186.5752615384
2015-10-22,2025482.1012679522,2046564.9956274566,1504545.2185352852,1467548.359154534,1477853.1819881725,1703263.0307236644,1552737.9040825698,1565129.0364105117
2015-10-23,2081769.9342418965,2103438.7189608235,1519218.5709433241,1475094.1429722307,1483136.0027974613,1719874.4152007836,1560927.970687363,1569976.7782036853
2015-10-26,2083053.3647051423,2104735.508430726,1519864.0055840993,1474015.904987088,1483137.536679738,1720605.0976976547,1559792.2780080778,1571079.9256949925
2015-10-27,2087270.4304463381,2108996.4688829505,1521123.729610938,1474345.1707480492,1481709.076789392,1722031.204186648,1560310.4154677768,1570523.1689782673
2015-10-28,2104505.0481122914,2126410.478716009,1545191.5072344423,1500100.5488609439,1502689.2472709669,1749277.813724949,1587580.468664519,1592298.8525940643
2015-10-29,2101204.7783663124,2123075.8570306227,1534518.5697342362,1488731.4961394593,1492458.7008069386,1737195.2124222796,1575609.7024248498,1580136.8942072904
2015-10-30,2091854.130655563,2113627.880038239,1538176.297858187,1498019.275610357,1501112.7611369586,1741336.0471286355,1585341.0227796948,1588967.2100670456
2015-11-02,2115322.6533454456,2137340.682539005,1546271.6911575664,1507205.2382545182,1507743.2330240137,1750500.6664550651,1595107.5817313544,1596842.8528274156
2015-11-03,2122656.6016568914,2144750.968655357,1541326.4621433455,1505949.5022004452,1505041.952894963,1744902.279793101,1593713.7322335632,1592080.3354359856
2015-11-04,2122839.848949191,2144936.123337163,1540873.5753750582,1503873.7007283196,1503364.5281257653,1744389.5764510417,1591482.1765589847,1590383.3732010538
2015-11-05,2117156.1054524495,2139193.2187332297,1551066.8351375677,1509264.8037539087,1509653.7042182558,1755929.1449361236,1597268.9054248447,1598286.5361634125
2015-11-06,2118622.9230914246,2140675.3042243905,1561222.9552173284,1524709.6076879315,1523562.8552838035,1767426.6684913146,1613525.3503650087,1613573.8788669081
2015-11-09,2096254.4436890585,2118073.9951722696,1542624.6540408079,1507205.0557932486,1507287.2408295774,1746371.9348050838,1595027.7511498642,1595264.0999194807
2015-11-10,2090937.3346603462,2112701.5412714006,1552851.438982145,1514413.0455160835,1513357.2792641895,1757949.4563382026,1602622.1720519632,1602782.1830775514
2015-11-11,2088370.4737338547,2110107.962331595,1552471.91721549,1503137.895254791,1504633.3336200535,1757519.8078942,1590559.5628627017,1594522.6310915053
2015-11-12,2068202.220789951,2089729.7815162153,1532465.3619716857,1484978.0285071891,1485229.7464996139,1734870.820318741,1571289.4513320862,1573529.9435857013
2015-11-13,2027865.5750187146,2048973.278546004,1508106.2359321094,1453271.001699926,1455606.9197964913,1707294.3816798315,1537720.1655250178,1541857.071649165
2015-11-16,2056834.5939130387,2078243.8309688969,1530987.8712348586,1477485.1835890193,1479335.5050531353,1733198.185166008,1563378.069659433,1568254.5613967455
2015-11-17,2058118.0243762846,2079540.6204387995,1534903.6782917248,1482422.9699169612,1485544.169990978,1737631.1854751443,1568612.6758273412,1574222.992678611
2015-11-18,2097354.486976575,2119185.4886209145,1555404.2132318832,1503788.5263767107,1507209.5156614578,1760839.3968361807,1591250.8956020575,1597584.3158024335
2015-11-19,2098821.30461555,2120667.5741120754,1552475.4596807892,1495797.4412158825,1498578.9283915388,1757523.8181685037,1582609.4095474032,1590196.0466420283
2015-11-20,2112939.179594683,2134932.399620457,1565843.9276689782,1518503.534070839,1520546.6883015325,1772657.9711807892,1606727.2633448094,1612106.8493104223
2015-11-23,2106888.6617464833,2128818.9029740077,1571563.3100208747,1525584.1175546544,1529051.2903754206,1779132.7599903925,1614223.0896727964,1620209.3270728928
2015-11-24,2105055.209639479,2126966.366779783,1572139.5957990398,1531301.4887194086,1533876.3710195206,1779785.1607169998,1620265.152091805,1625102.651202125
2015-11-25,2106888.6617464833,2128818.9029740077,1576525.8962385587,1534346.8313084007,1538978.9405862126,1784750.796375639,1623472.3597265687,1630591.6626580656
2015-11-27,2109822.1571410038,2131782.932616878,1581641.4170289075,1538068.439478472,1544265.0512713925,1790541.9666454017,1627419.1381284604,1635758.2343814515
2015-11-30,2104505.0481122914,2126410.478716009,1566344.9714452524,1519919.673336662,1526439.2527580182,1773225.1921361499,1608213.9566442603,1615056.2224751895
2015-12-01,2125406.849759112,2147529.8436164204,1582074.6926961972,1538512.9704887485,1545579.4586695798,1791032.4686653253,1628052.067601013,1634850.8196546452
2015-12-02,2112389.018067496,2134376.511556683,1572476.6443599775,1532198.3937480995,1538833.7653737976,1780166.726170192,1621416.0881207811,1627893.5037362755
2015-12-03,2076819.5995646424,2098436.8571024705,1552195.365967551,1521185.3139069148,1526004.949626738,1757206.7306497884,1609658.976727725,1613989.5799211792
2015-12-04,2125040.0754076536,2147159.2515739044,1585148.0862784435,1554245.2069871584,1559050.754843929,1794511.7911083114,1644662.03064174,1650031.2045328105
2015-12-07,2115506.0405211747,2137525.978560263,1570957.7711974315,1543360.5421438369,1548543.4806669075,1778447.2429916107,1633145.7458687944,1637248.561595653
2015-12-08,2115689.287813475,2137711.1332420693,1578359.2901650423,1552782.8577398015,1554144.7937760553,1786826.3421757843,1642901.692400812,1643999.9668982208
2015-12-09,2083786.7735246299,2105476.5511763063,1557259.3706142893,1530699.959679257,1534966.5889170887,1762939.5805600064,1619622.706558982,1622270.5078325183
2015-12-10,2093137.5611188088,2114924.669508142,1559925.7637184344,1533501.3361834988,1538735.935150716,1765958.1464210155,1622653.7696038592,1625703.1159537006
2015-12-11,2045283.7197438267,2066572.725739772,1527583.2038233946,1505845.6865359654,1512456.6642071651,1729343.8353427327,1593531.8334071466,1596773.8474114048
2015-12-14,2060684.8853027762,2082134.199378605,1537042.9274887769,1517215.6282708813,1524190.4405654205,1740052.9834437917,1605594.2587663918,1609073.6457558589
2015-12-15,2073152.5554672051,2094731.6433745683,1550007.4021159525,1524177.704131871,1530562.7140596018,1754729.7841777406,1612975.1021797059,1616664.8623555098
2015-12-16,2103771.7791762333,2125669.57730988,1575064.4975625207,1544637.8829106106,1552629.905582312,1783096.3788411291,1634621.1743658585,1640384.5929918047
2015-12-17,2073335.9426429342,2094916.9393958263,1552762.9794560415,1522736.7701071221,1530734.4318160908,1757849.3135288714,1611523.9079913932,1615774.933261206
2015-12-18,2033952.8296126341,2055123.8943246328,1530007.2105867227,1500393.3415620464,1506149.566732823,1732088.000812806,1587926.9309978602,1590083.8848725522
2015-12-21,2056321.3090150002,2077725.2033767537,1545479.8138681697,1512854.173106768,1519472.1468287173,1749604.199693726,1601114.4855924612,1603522.6207571337
2015-12-22,2069705.6352912164,2091248.8448001035,1550493.711984498,1519595.4833080126,1526587.6371100438,1755280.3250677008,1608234.4935467641,1610517.4283796528
2015-12-23,2084923.553557866,2106625.16375713,1557943.0377625022,1529728.3074276212,1536715.219556377,1763713.5453368674,1619040.0344794877,1621958.2721160573
2015-12-24,2084556.7792064077,2106254.571714614,1555667.790404488,1528513.0751052015,1535406.9034767656,1761137.7871157774,1617750.9173534838,1620525.1806951344
2015-12-28,2083456.7359188912,2105143.078265969,1559087.5303310733,1529061.120718781,1536070.6449123062,1765009.200565212,1618318.1851952076,1621030.2161367822
2015-12-29,2115909.4117349237,2137933.548395506,1575927.3358303222,1546752.3388322822,1552454.238260159,1784073.1793930363,1637025.6880509208,1638732.1717984856
2015-12-30,2097024.4493708366,2118852.0157105774,1566852.363580639,1536900.3147935474,1541995.3135363215,1773799.5999992818,1626596.3449232427,1626873.4592372268
2015-12-31,2066516.880301686,2092730.9302912643,1514419.3045241258,1497347.638313649,1507561.728708081,1754185.6081054183,1610465.4923448658,1611239.193244333
2016-01-04,2023238.2821480832,2048999.3002558772,1480831.4991841633,1463895.9899004113,1475027.3703918036,1716000.5659514216,1574510.391437846,1575642.5065152724
